"TS","PRECTOTCORR","WS10M"
0.51764705882353,0.0372117400419287,0.15929203539823
0.523529411764706,0.0432764300688829,0.265486725663717
0.476470588235294,0.0495657382449835,0.413716814159292
0.458823529411765,0.144803833483079,0.31858407079646
0.473529411764705,0.0315214135968853,0.676991150442478
0.376470588235294,0.742662473794549,0.519911504424779
0.452941176470588,0.0817610062893082,0.225663716814159
0.538235294117647,0.0626684636118598,0.225663716814159
0.376470588235294,0.266097634022162,0.382743362831858
0.423529411764706,0.0625187181790955,0.276548672566372
0.458823529411765,0.0616951182988919,0.382743362831858
0.326470588235294,0.116876310272537,0.347345132743363
0.423529411764706,0.0309973045822102,0.285398230088496
0.285294117647058,0.146975142258161,0.471238938053097
0.476470588235294,0.0706049715483678,0.331858407079646
0.429411764705882,0.081162024558251,0.482300884955752
0.385294117647059,0.0387091943695717,0.25
0.376470588235294,0.0945642407906559,0.376106194690266
0.402941176470588,0.257112908056304,0.391592920353982
0.379411764705882,0.133647798742138,0.196902654867257
0.535294117647059,0.00546570829589698,0.168141592920354
0.588235294117647,0.0401317759808326,0.192477876106195
0.461764705882353,0.0981581311769991,0.433628318584071
0.347058823529411,0.107666966157532,0.807522123893805
0.241176470588235,0.0228361784965559,0.513274336283186
0.314705882352941,0.00306978137166816,0.185840707964602
0.388235294117647,0.00786163522012579,0.139380530973451
0.461764705882353,0.00269541778975741,0.161504424778761
0.567647058823529,0.00778676250374364,0.457964601769912
0.426470588235294,0.015423779574723,0.398230088495575
0.488235294117647,0.0267295597484277,0.0597345132743363
0.497058823529412,0.0149745432764301,0.126106194690265
0.473529411764705,0.0164719976040731,0.172566371681416
0.526470588235294,0.0128781072177299,0.216814159292035
0.461764705882353,0.0220874513327344,0.305309734513274
0.444117647058824,0.0232105420784666,0.336283185840708
0.402941176470588,0.0237346510931417,0.292035398230089
0.485294117647059,0.0233602875112309,0.154867256637168
0.494117647058823,0.0420035938903863,0.130530973451327
0.505882352941176,0.0908954776879305,0.365044247787611
0.567647058823529,0.0107067984426475,0.219026548672566
0.638235294117647,0.00823599880203654,0.0907079646017699
0.673529411764705,0.000898472596585804,0.163716814159292
0.58235294117647,0.0316711590296496,0.170353982300885
0.497058823529412,0.0609463911350704,0.323008849557522
0.55,0.0171458520515124,0.11283185840708
0.594117647058823,0.0892482779275232,0.130530973451327
0.702941176470588,0.199610661874813,0.101769911504425
0.520588235294117,0.174752920035939,0.25
0.338235294117647,0.448038334830788,0.856194690265487
0.376470588235294,0.0604971548367775,0.183628318584071
0.388235294117647,0.0401317759808326,0.265486725663717
0.491176470588235,0.0498652291105121,0.22787610619469
0.41764705882353,0.0744234800838574,0.27212389380531
0.447058823529411,0.032869122491764,0.18141592920354
0.588235294117647,0.00501647199760407,0.20353982300885
0.544117647058824,0.0110811620245582,0.139380530973451
0.367647058823529,0.104073075771189,0.413716814159292
0.285294117647058,0.132374962563642,0.373893805309735
0.302941176470588,0.0128032345013477,0.252212389380531
0.429411764705882,0.000449236298292902,0.201327433628319
0.423529411764706,0.00681341719077568,0.367256637168142
0.529411764705882,0.00366876310272537,0.278761061946903
0.55,0.00771188978736149,0.185840707964602
0.529411764705882,0.00658879904162923,0.25
0.570588235294118,0.00673854447439353,0.172566371681416
0.614705882352941,0.00306978137166816,0.190265486725664
0.576470588235294,0.0106319257262653,0.305309734513274
0.544117647058824,0.0118298891883798,0.110619469026549
0.599999999999999,0.0319706498951782,0.123893805309735
0.497058823529412,0.0324947589098532,0.168141592920354
0.538235294117647,0.0115303983228512,0.201327433628319
0.614705882352941,0.00696316262353998,0.292035398230089
0.635294117647058,0.162773285414795,0.179203539823009
0.644117647058823,0.0724019167415394,0.210176991150442
0.464705882352941,0.420709793351303,0.688053097345133
0.441176470588235,0.0588499550763702,0.449115044247788
0.55,0.0647648996705601,0.172566371681416
0.379411764705882,0.0479934112009584,0.566371681415929
0.411764705882353,0.234651093141659,0.566371681415929
